1.
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| uid                                  | email                      | username    | program                    | year |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61    | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera    | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose  | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking  | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81 | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89      | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
6 rows in set (0.00 sec)


2.
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| uid                                  | username       | email                    | program                    | year |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| 2d0142bd-aebe-427f-a67d-6f2242d6cd9d | jessicachapman | aprilbyrd@example.org    | Architecture               |    5 |
| 2f5fea89-61ff-41e2-adce-1324613913ea | lanedavid      | brooksjamie@example.com  | Mathematics                |    2 |
| 4780f842-c50c-4618-bd98-ee28a7521f08 | rgarcia        | juliahoffman@example.org | Civil Engineering          |    5 |
| dcc60c8c-3419-4e02-b632-34fb1f250d88 | ryanhawkins    | fgarcia@example.com      | Engineering                |    3 |
| b4c970b4-72f7-4cad-869f-10a76ecc2778 | guerraapril    | fred53@example.com       | Mathematics                |    1 |
| 15efa798-0641-44ea-8090-4f23e5b1126c | tanyafoster    | byrdjorge@example.org    | Physics                    |    3 |
| 933ec3be-7c5c-42c4-bd7c-56e1b8f7f68d | stephentaylor  | rushmartin@example.net   | Environment                |    2 |
| c8439bb4-49a9-4a02-9285-991506796a56 | icraig         | natalie60@example.net    | Systems Design Engineering |    1 |
| 02b8663d-89d4-4200-a830-a3d61190dc77 | gary79         | hdunn@example.net        | Mathematics                |    3 |
| 936611b2-4694-41ee-b787-8e094020cebe | ismall         | znelson@example.org      | Systems Design Engineering |    3 |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
10 rows in set (0.00 sec)


3.
+--------------------------------------+---------------+----------------------------+------------------------+------+
| uid                                  | username      | email                      | program                | year |
+--------------------------------------+---------------+----------------------------+------------------------+------+
| 40d6af98-9170-40ec-95b1-9f521e4958f6 | barbara10     | kendragalloway@example.org | Computer Science       |    1 |
| b1321344-bbe9-4bf7-82b9-e1898f2e2d7d | johnsonjoshua | donaldgarcia@example.net   | Software Engineering   |    1 |
| 7ff59612-9d23-4501-824f-685d8c63967e | wsantos       | manuel01@example.net       | Engineering            |    4 |
| ddc899fd-5c20-4656-8c03-ec28bed09806 | stevenbyrd    | asilva@example.net         | Arts                   |    5 |
| dc5dbe09-3d8e-486b-9254-902ffb1f0d86 | donaldpayne   | sabrinaweaver@example.net  | Electrical Engineering |    1 |
| e2c03bd2-0312-4c5d-a080-c00675893c0d | smithkyle     | kathleen12@example.org     | Architecture           |    1 |
| abf7b346-09c2-4f9b-8b58-3d5afd4ec73e | jamesmills    | ana92@example.net          | Environment            |    1 |
| cc2f1171-02be-4fb3-9ecc-5a78cdf78ff0 | louis43       | hardingderek@example.net   | Software Engineering   |    5 |
+--------------------------------------+---------------+----------------------------+------------------------+------+
8 rows in set (0.00 sec)


4.
Query OK, 1 row affected (0.01 sec)

After INSERT, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking    | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
7 rows in set (0.00 sec)


5.
Query OK, 1 row affected (0.01 sec)

After DELETE, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
6 rows in set (0.00 sec)


6.
+------+--------------------------------------+-----------------+--------+--------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+----------------------------+------------------+
| id   | seller_id                            | type            | price  | title                                            | description                                                                                  | product_condition | quantity | location                           | posted_date         | posted_by          | status   | image_storage_ref          | match_type       |
| 1463 | 0a976727-cf65-4b6c-b138-89f83f843421 | Electronics     | 381.42 | Mouse - Electronics                              | Compatible with all devices. Condition: like new. Perfect for university students.           | like new          |        3 | Student Housing Complex            | 2025-07-29 13:39:35 | timothyburton      | for sale | /photos/electronics.jpg    | category         |
| 1468 | 1903b8f0-ada7-460a-a9ba-84bb53ed0993 | Electronics     | 289.41 | Laptop - Electronics                             | Premium build quality. Condition: fair. Perfect for university students.                     | fair              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:35 | montesjuan         | for sale | /photos/electronics.jpg    | category_keyword |
| 1471 | 429c55c5-dbc9-42ea-ad7e-fa9f2349834a | School Supplies | 139.49 | Ruler for Electrical Engineering                 | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | Columbia Lake Village              | 2025-07-29 13:39:35 | crawfordjohn       | for sale | /photos/schoolsupplies.jpg | category         |
| 1475 | 8f00a996-7ea4-415e-8ed5-6c2057ad6520 | Electronics     | 345.16 | Camera - Electronics                             | Long battery life. Condition: new. Perfect for university students.                          | new               |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:35 | gregory50          | for sale | /photos/electronics.jpg    | category         |
| 1480 | 4100d4b6-63f9-4fbd-b574-bdc106e1f374 | Electronics     | 237.38 | Portable Charger - Electronics                   | Gaming optimized. Condition: poor. Perfect for university students.                          | poor              |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:35 | kimberly21         | for sale | /photos/electronics.jpg    | category         |
| 1482 | e57cc2f8-fe05-489f-82c1-59d31d6b16a5 | School Supplies | 146.69 | Scissors for Architecture                        | Excellent study companion. Condition: like new. Perfect for university students.             | like new          |        1 | Student Housing Complex            | 2025-07-29 13:39:35 | smithsarah         | for sale | /photos/schoolsupplies.jpg | category         |
| 1486 | b8e15f42-104c-422f-af40-aebaf41ad360 | Electronics     |  395.6 | Router - Electronics                             | Professional grade. Condition: like new. Perfect for university students.                    | like new          |        1 | Waterloo Park                      | 2025-07-29 13:39:35 | kendra14           | for sale | /photos/electronics.jpg    | category         |
| 1492 | b557ef69-6b57-4fe3-bf9b-a02efa97c416 | Electronics     | 717.02 | Fitness Tracker - Electronics                    | Fast and reliable. Condition: gently used. Perfect for university students.                  | gently used       |        4 | Off-campus housing near University | 2025-07-29 13:39:35 | charlesaustin      | for sale | /photos/electronics.jpg    | category         |
| 1494 | bdc3fa29-a8c3-4e24-95bd-610f6c2e68eb | Electronics     |   56.4 | Phone - Electronics                              | Professional grade. Condition: fair. Perfect for university students.                        | fair              |        1 | Kitchener Campus                   | 2025-07-29 13:39:35 | dberger            | for sale | /photos/electronics.jpg    | category         |
| 1503 | 44e75207-0800-43f4-92e3-73ebb42064ef | School Supplies |  57.18 | Tape Dispenser for Mechanical Engineering        | Comes with all accessories. Condition: poor. Perfect for university students.                | poor              |        1 | Off-campus housing near University | 2025-07-29 13:39:35 | oruiz              | for sale | /photos/schoolsupplies.jpg | category         |
| 1510 | 836681c1-b0d4-4f73-b064-1be1218e2d9b | School Supplies |  34.59 | Rubber Bands for Mechanical Engineering          | Excellent study companion. Condition: gently used. Perfect for university students.          | gently used       |        1 | Village 2                          | 2025-07-29 13:39:35 | njones             | for sale | /photos/schoolsupplies.jpg | category         |
| 1514 | 9fc0e990-681f-45fc-8de5-65a8bc402eda | Electronics     | 692.69 | Webcam - Electronics                             | Bass heavy, battery still good. Condition: gently used. Perfect for university students.     | gently used       |        1 | Village 2                          | 2025-07-29 13:39:35 | georgegina         | for sale | /photos/electronics.jpg    | category         |
| 1151 | def834bb-50e4-4bcc-af60-d4fa1188d730 | School Supplies | 127.47 | Rubber Bands for Architecture                    | Essential for your studies. Condition: fair. Perfect for university students.                | fair              |        1 | Downtown Waterloo                  | 2025-07-29 13:39:34 | kgreene            | for sale | /photos/schoolsupplies.jpg | category         |
| 1155 | 32b9abf3-f152-4c75-9e79-4a9b86b1f8d0 | School Supplies |   8.34 | File Folder for Chemical Engineering             | Great for note-taking. Condition: like new. Perfect for university students.                 | like new          |        1 | Columbia Lake Village              | 2025-07-29 13:39:34 | sandra99           | for sale | /photos/schoolsupplies.jpg | category         |
| 1156 | 19d73f79-02e5-4f68-abc5-121d1699a05c | School Supplies |  25.09 | Scissors for Arts                                | Used for one term, some highlights. Condition: like new. Perfect for university students.    | like new          |        1 | Off-campus housing near University | 2025-07-29 13:39:34 | harrismichele      | for sale | /photos/schoolsupplies.jpg | category         |
| 1163 | e3cb1c22-20e5-4ae5-b094-178c397d4bb5 | Electronics     | 318.31 | Power Bank - Electronics                         | Great for gaming and work. Condition: like new. Perfect for university students.             | like new          |        1 | Columbia Lake Village              | 2025-07-29 13:39:34 | zbell              | for sale | /photos/electronics.jpg    | category         |
| 1169 | fbbfaed3-949b-41e7-9017-6053f27bdb73 | School Supplies |   7.59 | Ruler for Chemical Engineering                   | Complete set with extras. Condition: new. Perfect for university students.                   | new               |        1 | Village 2                          | 2025-07-29 13:39:34 | qpearson           | for sale | /photos/schoolsupplies.jpg | category         |
| 1170 | fbbfaed3-949b-41e7-9017-6053f27bdb73 | Electronics     | 721.87 | Tablet - Electronics                             | Premium build quality. Condition: new. Perfect for university students.                      | new               |        1 | UWaterloo SLC                      | 2025-07-29 13:39:34 | qpearson           | for sale | /photos/electronics.jpg    | category         |
| 1171 | fbbfaed3-949b-41e7-9017-6053f27bdb73 | School Supplies | 109.87 | Markers for Chemical Engineering                 | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:34 | qpearson           | for sale | /photos/schoolsupplies.jpg | category         |
| 1173 | 71398ed1-a079-4517-abe6-28042cb4c856 | School Supplies | 140.97 | Index Cards for Biomedical Engineering           | Used for one term, some highlights. Condition: new. Perfect for university students.         | new               |        1 | Kitchener Campus                   | 2025-07-29 13:39:34 | victoria63         | for sale | /photos/schoolsupplies.jpg | category         |
| 1181 | c7777d32-10e9-4c78-b10c-7b77df38b05b | School Supplies |    6.9 | Stapler for Computer Science                     | Essential for your studies. Condition: fair. Perfect for university students.                | fair              |        1 | Village 1                          | 2025-07-29 13:39:34 | qdavis             | for sale | /photos/schoolsupplies.jpg | category         |
| 1184 | cd53a6fe-251f-48c3-a228-fb637b6b9d30 | Electronics     | 700.89 | Fitness Tracker - Electronics                    | Premium build quality. Condition: like new. Perfect for university students.                 | like new          |        1 | Village 1                          | 2025-07-29 13:39:34 | zarias             | for sale | /photos/electronics.jpg    | category         |
| 1186 | 6ad05e45-1e1c-441f-8c74-fe6f9f5ed4fa | School Supplies |  39.88 | Pen Set for Civil Engineering                    | Professional quality materials. Condition: like new. Perfect for university students.        | like new          |        1 | Off-campus housing near University | 2025-07-29 13:39:34 | mgonzales          | for sale | /photos/schoolsupplies.jpg | category         |
| 1190 | 9bc1b3aa-6524-4c89-a3f8-6fbb83fc31f1 | Electronics     | 375.17 | Gaming Controller - Electronics                  | Perfect for online classes. Condition: like new. Perfect for university students.            | like new          |        1 | Village 1                          | 2025-07-29 13:39:34 | kimberly56         | for sale | /photos/electronics.jpg    | category         |
| 1192 | 6b1ff8fe-91c0-48ea-ae93-7e7dfc967d8a | Electronics     | 125.98 | LED Strip - Electronics                          | Wireless connectivity. Condition: fair. Perfect for university students.                     | fair              |        1 | Downtown Waterloo                  | 2025-07-29 13:39:34 | shawnpowell        | for sale | /photos/electronics.jpg    | category         |
| 1195 | bb102639-cc62-4492-ae16-a55fe2b924cd | School Supplies |  67.05 | Rubber Bands for Software Engineering            | Perfect for university students. Condition: like new. Perfect for university students.       | like new          |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:34 | gordonmatthew      | for sale | /photos/schoolsupplies.jpg | category         |
| 1196 | bb102639-cc62-4492-ae16-a55fe2b924cd | School Supplies | 145.58 | Index Cards for Software Engineering             | Complete set with extras. Condition: new. Perfect for university students.                   | new               |        1 | Village 1                          | 2025-07-29 13:39:34 | gordonmatthew      | for sale | /photos/schoolsupplies.jpg | category         |
| 1201 | 3f9a1261-df93-4e67-9a77-09be06c35924 | School Supplies |  146.9 | Backpack for Engineering                         | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | UWaterloo SLC                      | 2025-07-29 13:39:34 | haynesjose         | for sale | /photos/schoolsupplies.jpg | user             |
| 1203 | 3f9a1261-df93-4e67-9a77-09be06c35924 | Electronics     | 774.09 | Keyboard - Electronics                           | Advanced features included. Condition: fair. Perfect for university students.                | fair              |        1 | UWaterloo Campus                   | 2025-07-29 13:39:34 | haynesjose         | for sale | /photos/electronics.jpg    | user             |
| 1205 | 892f45be-2db2-4f56-87ce-eedffed09160 | School Supplies |  80.41 | Sticky Notes for Electrical Engineering          | Bought for class but never used. Condition: poor. Perfect for university students.           | poor              |        1 | Downtown Waterloo                  | 2025-07-29 13:39:34 | thomasgomez        | for sale | /photos/schoolsupplies.jpg | category         |
| 1208 | efa46fc0-2fde-4685-bd74-5dc21c38d835 | Electronics     | 212.99 | Tablet - Electronics                             | Perfect for remote work. Condition: new. Perfect for university students.                    | new               |        4 | UWaterloo SLC                      | 2025-07-29 13:39:34 | eric11             | for sale | /photos/electronics.jpg    | category         |
| 1209 | 06d36ec7-2530-491f-b629-75a5bfb651c8 | School Supplies |  41.46 | Notebook for Science                             | Bought for class but never used. Condition: gently used. Perfect for university students.    | gently used       |        1 | UWaterloo Campus                   | 2025-07-29 13:39:34 | duranamber         | for sale | /photos/schoolsupplies.jpg | category         |
| 1211 | 06d36ec7-2530-491f-b629-75a5bfb651c8 | School Supplies |  36.73 | Ruler for Science                                | Professional quality materials. Condition: gently used. Perfect for university students.     | gently used       |        1 | University Plaza                   | 2025-07-29 13:39:34 | duranamber         | for sale | /photos/schoolsupplies.jpg | category         |
| 1212 | f2e904f0-4c32-4d59-89e4-5f01420b2593 | Electronics     | 719.78 | Keyboard - Electronics                           | Portable and lightweight. Condition: poor. Perfect for university students.                  | poor              |        1 | Student Housing Complex            | 2025-07-29 13:39:34 | kvillanueva        | for sale | /photos/electronics.jpg    | category         |
| 1224 | a4542dbd-3f7f-4313-b1fc-43b34cbcdafe | School Supplies |  34.62 | Highlighter Set for Math                         | Professional quality materials. Condition: new. Perfect for university students.             | new               |        1 | Off-campus housing near University | 2025-07-29 13:39:34 | victorclark        | for sale | /photos/schoolsupplies.jpg | category         |
| 1225 | a4542dbd-3f7f-4313-b1fc-43b34cbcdafe | School Supplies |  63.66 | Ruler for Math                                   | Great condition, barely used. Condition: like new. Perfect for university students.          | like new          |        1 | UWaterloo Campus                   | 2025-07-29 13:39:34 | victorclark        | for sale | /photos/schoolsupplies.jpg | category         |
| 1228 | 2bc8694e-2aa5-4b88-a56c-abd5fa87aad2 | School Supplies |  76.48 | Sticky Notes for Planning                        | Comes with all accessories. Condition: fair. Perfect for university students.                | fair              |        1 | Downtown Waterloo                  | 2025-07-29 13:39:34 | mchase             | for sale | /photos/schoolsupplies.jpg | category         |
| 1229 | 2bc8694e-2aa5-4b88-a56c-abd5fa87aad2 | Electronics     | 161.12 | Smart Plug - Electronics                         | Portable and lightweight. Condition: fair. Perfect for university students.                  | fair              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:34 | mchase             | for sale | /photos/electronics.jpg    | category         |
| 1234 | 639ac936-6b73-4d4e-b101-ad300174c115 | Electronics     | 737.12 | Headphones - Electronics                         | Compatible with all devices. Condition: fair. Perfect for university students.               | fair              |        1 | Student Housing Complex            | 2025-07-29 13:39:34 | rosshannah         | for sale | /photos/electronics.jpg    | category         |
| 1243 | d1702752-c5b4-4837-95f7-7afa5628efaa | School Supplies | 117.29 | Index Cards for Environment                      | Complete set with extras. Condition: poor. Perfect for university students.                  | poor              |        1 | Columbia Lake Village              | 2025-07-29 13:39:34 | kwelch             | for sale | /photos/schoolsupplies.jpg | category         |
| 1246 | 75058370-8351-4b31-b8b2-df90a931c568 | Electronics     | 476.86 | Headphones - Electronics                         | Fast and reliable. Condition: poor. Perfect for university students.                         | poor              |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:34 | matthewedwards     | for sale | /photos/electronics.jpg    | category         |
| 1247 | 75058370-8351-4b31-b8b2-df90a931c568 | School Supplies |  52.98 | File Folder for Arts                             | Essential for your studies. Condition: gently used. Perfect for university students.         | gently used       |        1 | Village 2                          | 2025-07-29 13:39:34 | matthewedwards     | for sale | /photos/schoolsupplies.jpg | category         |
| 1248 | d188689d-cd63-44ed-ae78-7ee6e9383c71 | School Supplies | 145.38 | Binder for Environment                           | Used for one term, some highlights. Condition: poor. Perfect for university students.        | poor              |        1 | Kitchener Campus                   | 2025-07-29 13:39:34 | xnorman            | for sale | /photos/schoolsupplies.jpg | category         |
| 1255 | 3cb8b1e9-2940-48a8-8b2d-70030ea9b3b4 | School Supplies |   8.82 | Notebook for Architecture                        | Essential for your studies. Condition: poor. Perfect for university students.                | poor              |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:34 | bakereric          | for sale | /photos/schoolsupplies.jpg | category         |
| 1266 | d1e9a7d6-70b1-42c2-b332-dcad086330e8 | School Supplies | 110.11 | Index Cards for Software Engineering             | Great condition, barely used. Condition: new. Perfect for university students.               | new               |        1 | Waterloo Park                      | 2025-07-29 13:39:34 | regina78           | for sale | /photos/schoolsupplies.jpg | category         |
| 1267 | 9d4fb5ac-d4d0-4cc8-9f9e-9344c0345ca6 | School Supplies |  77.34 | Textbook for Math                                | Perfect for university students. Condition: gently used. Perfect for university students.    | gently used       |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:34 | tgreen             | for sale | /photos/schoolsupplies.jpg | category_keyword |
| 1268 | 9d4fb5ac-d4d0-4cc8-9f9e-9344c0345ca6 | School Supplies |  45.47 | Notebook for Math                                | Complete set with extras. Condition: fair. Perfect for university students.                  | fair              |        1 | Kitchener Campus                   | 2025-07-29 13:39:34 | tgreen             | for sale | /photos/schoolsupplies.jpg | category         |
| 1269 | 08f600e7-ee53-4393-ad1c-72c1fe891b87 | School Supplies |  34.83 | Highlighter Set for Electrical Engineering       | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | University Plaza                   | 2025-07-29 13:39:34 | justin80           | for sale | /photos/schoolsupplies.jpg | category         |
| 1277 | b29d9f8a-4a10-44e3-9dbf-0290ee6270c0 | School Supplies |   6.29 | Paper Clips for Environment                      | Perfect for university students. Condition: gently used. Perfect for university students.    | gently used       |        1 | Kitchener Campus                   | 2025-07-29 13:39:34 | justin84           | for sale | /photos/schoolsupplies.jpg | category         |
| 1278 | b29d9f8a-4a10-44e3-9dbf-0290ee6270c0 | Electronics     | 484.68 | Bluetooth Speaker - Electronics                  | Great for gaming and work. Condition: gently used. Perfect for university students.          | gently used       |        1 | UWaterloo Campus                   | 2025-07-29 13:39:34 | justin84           | for sale | /photos/electronics.jpg    | category         |
| 1279 | a6c64291-2052-4207-a061-8a9578499a1f | Electronics     | 243.51 | Power Bank - Electronics                         | Wireless connectivity. Condition: gently used. Perfect for university students.              | gently used       |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:34 | keithwalsh         | for sale | /photos/electronics.jpg    | category         |
| 1282 | 7e668303-effa-4286-96a4-37a2e71ddbdc | School Supplies |  83.36 | Index Cards for Software Engineering             | Perfect for university students. Condition: poor. Perfect for university students.           | poor              |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:34 | jenniferacosta     | for sale | /photos/schoolsupplies.jpg | category         |
| 1292 | 4e523482-442a-45b8-b287-55daad5da315 | School Supplies |  69.53 | Highlighter Set for Architecture                 | Excellent study companion. Condition: gently used. Perfect for university students.          | gently used       |        2 | Columbia Lake Village              | 2025-07-29 13:39:34 | paulproctor        | for sale | /photos/schoolsupplies.jpg | category         |
| 1319 | debb91a6-dd8c-49f8-8d4d-664ca04b1b24 | School Supplies |  14.75 | Markers for Chemical Engineering                 | Great for note-taking. Condition: poor. Perfect for university students.                     | poor              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:34 | daniel81           | for sale | /photos/schoolsupplies.jpg | category         |
| 1323 | 69019711-28f4-4083-934f-1e31eea2f0f7 | Electronics     | 235.55 | CPU - Electronics                                | Long battery life. Condition: new. Perfect for university students.                          | new               |        1 | Columbia Lake Village              | 2025-07-29 13:39:34 | sfox               | for sale | /photos/electronics.jpg    | category         |
| 1326 | dde55a2d-29d0-4382-a890-25ef8cf0475a | School Supplies | 116.91 | File Folder for Architecture                     | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Downtown Waterloo                  | 2025-07-29 13:39:34 | smithsamantha      | for sale | /photos/schoolsupplies.jpg | category         |
| 1328 | f2e3d7f6-c516-41ab-b737-166dca61d3fa | Electronics     | 215.98 | Smart Bulb - Electronics                         | Latest model with warranty. Condition: poor. Perfect for university students.                | poor              |        1 | University Plaza                   | 2025-07-29 13:39:34 | wardjulia          | for sale | /photos/electronics.jpg    | category         |
| 1330 | 84c844bf-88ed-4aa0-89b4-0f8d59617eec | School Supplies | 137.27 | Scissors for Mechanical Engineering              | Great for note-taking. Condition: new. Perfect for university students.                      | new               |        1 | UWaterloo Campus                   | 2025-07-29 13:39:34 | colonjoseph        | for sale | /photos/schoolsupplies.jpg | category         |
|  953 | fb9a9c5f-f242-4e0d-83d1-3a972ae8a998 | Electronics     | 240.72 | Microphone - Electronics                         | Gaming optimized. Condition: poor. Perfect for university students.                          | poor              |        1 | Kitchener Campus                   | 2025-07-29 13:39:33 | jbrown             | for sale | /photos/electronics.jpg    | category         |
|  954 | fb9a9c5f-f242-4e0d-83d1-3a972ae8a998 | School Supplies |  98.44 | Calculator for Electrical Engineering            | Excellent study companion. Condition: fair. Perfect for university students.                 | fair              |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:33 | jbrown             | for sale | /photos/schoolsupplies.jpg | category         |
|  958 | 4c771798-3b88-4cb3-bd38-a7130b3f3e21 | School Supplies | 123.38 | Binder for Engineering                           | Perfect for university students. Condition: new. Perfect for university students.            | new               |        5 | UWaterloo Campus                   | 2025-07-29 13:39:33 | tthomas            | for sale | /photos/schoolsupplies.jpg | category         |
|  962 | a6149d54-1069-4459-ac89-d7264489a2ef | School Supplies |  23.08 | Whiteboard for Engineering                       | Used for one term, some highlights. Condition: gently used. Perfect for university students. | gently used       |        3 | Off-campus housing near University | 2025-07-29 13:39:33 | epatterson         | for sale | /photos/schoolsupplies.jpg | category         |
|  963 | a6149d54-1069-4459-ac89-d7264489a2ef | School Supplies |  13.85 | Textbook for Engineering                         | Perfect for university students. Condition: poor. Perfect for university students.           | poor              |        1 | UWaterloo SLC                      | 2025-07-29 13:39:33 | epatterson         | for sale | /photos/schoolsupplies.jpg | category_keyword |
|  964 | b18875b3-1077-4f3b-96e5-ac21e99e5221 | School Supplies |  92.43 | Whiteboard for Computer Science                  | Comes with all accessories. Condition: fair. Perfect for university students.                | fair              |        1 | Columbia Lake Village              | 2025-07-29 13:39:33 | stephanie58        | for sale | /photos/schoolsupplies.jpg | category         |
|  966 | b18875b3-1077-4f3b-96e5-ac21e99e5221 | Electronics     |  92.93 | Scanner - Electronics                            | Great for streaming. Condition: gently used. Perfect for university students.                | gently used       |        1 | UWaterloo SLC                      | 2025-07-29 13:39:33 | stephanie58        | for sale | /photos/electronics.jpg    | category         |
|  973 | f153b1de-4fbe-4f64-b82a-801fcd63e46b | Electronics     | 722.31 | USB Hub - Electronics                            | High-quality audio. Condition: fair. Perfect for university students.                        | fair              |        1 | Village 1                          | 2025-07-29 13:39:33 | ryan25             | for sale | /photos/electronics.jpg    | category         |
|  975 | f1b32541-8945-4f22-9ed8-2b23a2439852 | Electronics     | 215.28 | SSD - Electronics                                | Wireless connectivity. Condition: fair. Perfect for university students.                     | fair              |        1 | University Plaza                   | 2025-07-29 13:39:33 | osmith             | for sale | /photos/electronics.jpg    | category         |
|  993 | 6f344bcb-95ff-4b14-853b-5fc57b47a87f | Electronics     |  758.8 | Power Bank - Electronics                         | High-quality audio. Condition: poor. Perfect for university students.                        | poor              |        1 | Student Housing Complex            | 2025-07-29 13:39:33 | fhernandez         | for sale | /photos/electronics.jpg    | category         |
|  996 | 9d4b39a1-5a28-4897-939a-6aaaadf29e46 | Electronics     | 524.25 | SSD - Electronics                                | Easy to set up. Condition: gently used. Perfect for university students.                     | gently used       |        2 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:33 | stephenmadden      | for sale | /photos/electronics.jpg    | category         |
| 1001 | 50362571-4242-4a3d-92bc-5b1ce5830e18 | Electronics     | 439.18 | Headphones - Electronics                         | Perfect for remote work. Condition: poor. Perfect for university students.                   | poor              |        1 | Downtown Waterloo                  | 2025-07-29 13:39:33 | christianelizabeth | for sale | /photos/electronics.jpg    | category         |
| 1004 | 46ee4062-9fc4-4cf1-ab67-d53a209bf35d | School Supplies |  78.39 | Pen Set for Electrical Engineering               | Bought for class but never used. Condition: poor. Perfect for university students.           | poor              |        1 | University Plaza                   | 2025-07-29 13:39:33 | natalie15          | for sale | /photos/schoolsupplies.jpg | category         |
| 1005 | 985afea9-e624-454d-bd9e-622d0f7f6650 | School Supplies | 136.17 | Tape Dispenser for Architecture                  | Comes with all accessories. Condition: poor. Perfect for university students.                | poor              |        1 | Student Housing Complex            | 2025-07-29 13:39:33 | mary76             | for sale | /photos/schoolsupplies.jpg | category         |
| 1012 | d3ecd8e0-2983-4de8-9691-5eebc07db172 | Electronics     |  69.43 | Cooling Fan - Electronics                        | Gaming optimized. Condition: like new. Perfect for university students.                      | like new          |        2 | UWaterloo Campus                   | 2025-07-29 13:39:33 | cherylmaxwell      | for sale | /photos/electronics.jpg    | category         |
